id,description
2219,"<li> Develop, refine, improve and maintain web-based applications.</li><li> Design and implement libraries for online monitoring and reporting of remote devices.</li><li> Design and test applications to ensure quality and reliability.</li><li> Enhance user experience by designing new UI and UX modules.</li></ul>"
2220,<li>Deploy Security Solutions in Cloud</li><li>Working with architects and development manager to define strategic direction</li><li>Coordinating with architects and interfacing with other teams on requirements for development and operations activities</li><li>Ensuring that development requirements for operations are delivered and tracked</li>
2221,"<li>Project manage LEED, WELL, and Fitwel projects from SD to CA to successful certification for various project types (i.e. interiors, new construction, core and shell, existing buildings).</li><li>Assist senior staff on more complex projects.</li><li>Provide thought leadership on sustainability best practices and trends (e.g. blog posts, articles, internal and external presentations). Highlights opportunities to synergize with other ESD service offerings.</li><li>Actively participates in the Professional community to build personal knowledge and professional growth (e.g. attend meetings / seminars / conferences.)</li><li>Interested in pursuing professional accreditation in LEED, WELL, and Fitwel with support from company.</li><li>Performs project duties as follows:</li><ul><li>Gives input or creates plans to complete tasks within the project timeline and budget, identifies required precursors from other disciplines in a timely fashion.</li><li>Adheres to project budget.</li>"
2222,"<li>Effectively presents Customer Service aftermarket products and services to new and existing customers.</li><li>Identifies potential new accounts, customers, contacts and new market opportunities.</li><li>Develops and maintains long-term business relationship between KUKA Robotics and Integrators, System Partners and End-user Customers.</li><li>Generates accurate and technically correct quotations of the CS product portfolio and ensures customers are informed of service rates, part prices, and service product offerings.</li><li>Cooperates with CS Managers to ensure qualified resources are identified to achieve successful completion of service orders. \uf0b7 Reviews purchase orders for accuracy, authorization, and supporting documentation.</li><li>Verifies customer and order information against previously obtained information for accuracy.</li><li>Works collaboratively with the Sales / IM / CS team to determine service sales strategies for individual customer accounts.</li><li>Provides feedback to Sales / IM Team and CS team to improve customer relationships.</li><li>Monitors quotes, sales, and project status to track aftermarket sales performance and ongoing project activities.</li><li>Monitors the competition’s products and services and notifies management of benchmarks (i.e. pricing, technical advantages, etc.).</li><li>Forecasts aftermarket sales volumes and assists in strategic planning activities.</li><li>Adheres to the Quality System and participates in continual improvements.</li><li>Understands and follows safety regulations and identifies safety concerns.</li><li>Supports the Finance department in the payment process</li><li>Other duties as assigned.</li></ul>"
2223,"<li> Effective collaboration with team members and internal project partners. </li><li> Delivering high-quality products through quantitative and qualitative analyses, stakeholder engagement, effective writing, and visualizations. </li><li> Preparing and coordinating effective presentations for internal and external meetings. </li><li> Representing Arup’s freight planning and logistics group on cross-functional projects. </li><li> Contributing to the growth of the business through development of proposals and development of partnerships with key collaborators. </li></ul>"
2224,"<li>Be responsible for effectively communicating insights, findings, test results, performance analysis to both functional teams, and the senior management along with recommendations for enhancements/improvements. </li>"
2225,"<li>Develop and implement scalable applications, web services and APIs</li><li>Design and develop web applications and components using Python, C#, JavaScript, CSS and HTML templates</li><li>Determine accurate and detailed development work estimates, and provide timely and accurate reporting of project status</li><li>Translate requirements to wireframes, storyboards, user flows and process flows to communicate user interaction and design concepts</li><li>Liaise with Business Analysts to ensure that requirements are understood</li><li>Produce accurate, unambiguous technical design specifications to the required level of detail in the timescales as defined by the PM</li><li>Prepare and execute unit tests</li><li>Ensure all work is reviewed to ensure adherence to the relevant development standards</li><li>Develop supporting technical and installation documentation for internal and external publication</li><li>Conduct troubleshooting and resolution of bugs</li><li>Escalate product issues in a timely fashion with suggested product improvements</li><li>Support Allscripts security practices</li></ul>"
2226,<li>Work within the front-end space with our eCommerce platform Shopify</li> <li>Shopify Theme Design</li> <li>Shopify App Development</li> <li>Management and maintenance of our existing apps and projects</li> <li>Working on future projects and development tasks for Glorious which can include a variety of full-stack work.</li> </ul><p></p><p>
2227,"<li>Participate in the design, architecture and implementation of our systems</li><li>Eagerness to take ownership of system from design through implementation</li></ul>"
2228,"<li>Independently develop, execute and monitor complex React and .NET web and business components, web services, and reports for assigned projects.</li><li>Perform unit testing, system integration testing and assist with user acceptance testing.</li><li>Provide on-going support to application used within the organization.</li></ul>"
2229,<li>Use digital research tools to analyze the conversation landscape and identify target audiences and influencers</li>
2230,<li>Work with Xbox in future partnerships relevant to TrueSkill and TrueMatch. </li></ul>
2231,"<li>Assists business development with project requirements. Develops related estimates and aids in completing the Scope of Work (SOW).</li><li>Creates and/or conducts testing to validate that solutions meet specifications of the SOW. Ensures assigned projects are delivered in alignment with Avtex best practices.</li><li>Demonstrates leadership responsibilities on projects of various sizes. For example, may assist the team manager with project identification and assignment as needed. </li><li>Follows industry technology trends through self-study and formal training and shares that knowledge internally and externally via white papers, blog posts, and social media. </li><li>Completes at minimum one (1) certification exam a year. </li></ul>"
2232,<li>Implement and deliver financial applications that meet Prime’s functional and non-functional requirements for our global broker/dealer platform </li><li>Work effectively in building out our global liquidity network at scale with a high degree of autonomy</li><li>Interface with other teammates to implement our broker/dealer platform</li>
2233,"<li>Keeps abreast of industry/market trends and developments and maintains sound working knowledge of Columbia Threadneedle\'s products and services. Research and communicate industry changes and trends that may impact company or product positioning, both with internal and external customers.</li><li>Report sales and activities to management on a weekly basis.</li></ul>"
2234,"<li> Influencing stakeholders by effectively making compelling cases through storytelling, visualizations, and other influencing tools</li><li> Reviewing observations and recommendations with executive teams to challenge assumed hypothesis and improve processes</li><li> Maintain business performance dashboard to show progress against goals.</li><li> Provide sales reports including pipeline and win/loss.</li></ul>"
2235,"<li>Prepares results of models for memos, spreadsheets, and presentations targeting both policymakers and academic researchers.</li><li>Assists with literature reviews and drafting papers.</li><li>Assists in writing grant proposals, preparing IRB proposals, and obtaining other research permits.</li><li>Performs other related work as needed.</li></ul>"
2236,<li>Identify deviations from portfolio strategy and recommend investment ideas to bring portfolios in line</li>
2237,<li>Ability to work independently</li><li>Supports Account Executive growth goals by identifying revenue opportunities where appropriate</li><li>Partner with the actuarial team to prepare and deliver financial analysis</li><li>Partner with the broking team to prepare and deliver marketing analysis</li><li>Vendor management</li><li>Plan document review</li><li>Strong negotiation and communication skills</li><li>Strong compliance knowledge</li><li>Ability to develop and maintain carrier relationships </li><li>Knowledge of market trends</li><li>Baseline understanding of self funding</li><li>Acts with professionalism and integrity</li><li>Ability to act as a mentor to other peers </li><li>Perform miscellaneous job-related duties as assigned</li></ul>
2238,"<li> Gather business requirements</li><ul><li> Provide guidance to the business </li><li> Identify gaps in requirements </li><li> Create user stories/acceptance criteria/features/epics </li><li> Assist Architect(s) to link their technical user stories with the features/PBIs </li><li> Understand potential dependencies </li><li> Partner with EM/Business users to understand &amp; define scope </li><li> Work with offshore dev teams to understand user stories, answer questions, clarify requirements Create mock-ups </li><li> Review user stories with Architect, QA, and PM Etc. </li><li> Participate in scrum calls, team meetings, Developer Touch point calls </li><li> Documentation:</li><ul><li> Develop Support/Help/Reference documents </li><li> Develop necessary process documentation </li><li> Prepare functional specification documents/ enter functional details into TFS </li><li> Maintain project documentation in SharePoint/ Teams Site </li></ul><li> Manage Sprint Planning meetings</li><ul><li> Schedule sprint planning meetings, Sprint retrospectives and demos </li><li> Go through all the user stories with team to insure everyone is on the same page (especially with regards to requirements + acceptance criteria) </li><li> Follow up and update stories as needed </li><li> Ensure a sprint backlog is produced and shared with EM/Business stakeholders </li></ul><li> Auditing TFS</li><ul><li> Ready states are reflected properly </li><li> Tasks are in correct status </li><li> Acceptance criteria is listed for ALL stories </li><li> Control Objectives are set </li><li> Impediments are in the right status </li><li> All user stories have story points </li><li> Test plans are in place at least one sprint before they are needed and align to acceptance criteria </li></ul><li> Managing the Product Backlog in VSTS with the Customer</li><ul><li> Conduct backlog grooming sessions in VSTS </li><li> Create Product backlog items in VSTS (user stories, Epic, features, defects, UAT feedback items) </li><li> Prioritize user stories based on business value, Architectural/Design Risk, dependencies) </li><li> Groom Product backlog with team </li></ul><li> Test Planning</li><ul><li> Create the Test Plan with all parties input required to ensure a holistic and complete view of what is required to provide a quality product. </li><li> Provide a plan for the testing across the sprint cycles. </li><li> Ensure we accommodate ITC cycles/ Integration &amp; Mock Cutover tasks for testing. </li><li> Review test cases with QA teams </li><li> Coordination of test script automation with Automation team </li><li> Managing the Product/Application Quality</li><ul><li> Review test scripts for gaps in user story coverage </li><li> Suggest additional test scenarios </li><li> Encourage reuse of test scripts </li><li> Smoke test during each sprint and provide feedback on effectiveness of test scenarios </li><li> Provide feedback on validity of defects found </li><li> Monitor and manage QA progress toward sprint milestones </li><li> Ensure regression testing accounted for in the release deployment in </li><li> Identify reusable and or/complex test cases that are good candidate\'s for Automation </li></ul><li> Change Management - track change requests, work with EM to determine if it\'s something that can be integrated into scope </li><li> Prepare for upcoming sprint reflection/lesson learned meeting </li><li> Issue/Defect Management - Define, document, track and manage defect/ issues during project to project closure. </li><li> Managing User Acceptance Testing (UAT)</li><ul><li> Plan and communicate UAT schedule </li><li> Monitor UAT progress and resolve impediments </li><li> Report UAT defects and write steps to reproduce defects </li><li> Define, document, manage ""Issue Management"" process for Post-Production support </li><li> Support tasks:</li><ul><li> Identify areas for improvement in current BSA processes (New Tools, New Automation) </li><li> Coordination of Service Desk tickets </li><li> Identification of Root Causes and coordinate with team to resolve issues </li></ul><li> Participation in BSA COP (Center of Practice) </li><li> Tools to be knowledgeable in:</li><ul><li> SuccessFactors Modules - (Strong Command)</li><ul><li> Employee Central </li><li> Succession Planning </li></ul><li> SAP Modules - (Good Familiarity)</li><ul><li> Payroll </li><li> Compensation </li><li> PA/OM </li></ul><li> Applications</li><ul><li> Deloitte Custom Applications </li><li> Security Access </li><li> Test Automation </li></ul><li> Vendor Interfaces </li><li> VSTS </li><li> Service Now </li><li> SharePoint </li><li> MS Office Suite </li></ul><li> Soft Skills</li><ul><li> Requirement Elicitation </li><li> Ability to define &amp; document processes as needed </li><li> Clear &amp; coherent statusing </li><li> Collaborating with the mirror BSA and team leads on offshore teams </li><li> Managing changing priorities and ambiguity </li></ul></ul>"
2239,<li>Investigate emerging technologies/tools and implement promising technologies to accelerate insight generation. </li><li>Collaborate with our UX/UI teams to transform insights into user-focused visualizations. </li></ul>
2240,"<li>Executes marketing programs intended to attain or surpass annual goals using all marketing channels and capabilities.</li><li>Ability to manage and prioritize multiple projects simultaneously with minimal supervision. Serve as key point of contact, with numerous partners, in a leadership role to ensure a seamless on time, on budget delivery.</li><li>Ability to develop and manage projects from inception to completion, by gaining alignment, without flaw, on time and on budget.</li><li>Drives end-to-end Marketing execution of large initiatives including coordinating the development of marketing assets.</li><li>Understand and apply approved risk management practices, including escalation of issues.</li><li>Talent to establish a strong working relationship with service partners and cross-discipline project teams to ensure the successful delivery and implementation of programs and procedures.</li><li>Ability to consistently prioritize workflow with heavy emphasis based on business or strategy impact.</li></ul>"
2241,<li>Prepare for and deliver product demonstrations and presentations</li><li>Generate product demo scripts based on customer requirements</li><li>Research the latest market developments and customer needs</li><li>Respond to Request for Information/Proposal documents</li><li>Manage proof-of-concepts and workshops</li><li>Work with sales team on the execution of specific sales strategies</li><li>Assist in qualifying sales opportunities</li><li>Gather requirements to write functional specifications</li>
2242,"<li> Upholds Kaiser Permanentes Policies and Procedures, Principles of Responsibilities and applicable state, federal and local laws. </li><li> Effectively provide group didactic and/or psychomotor education to physical therapy Residents and/or Fellows. </li><li> Provide on-site education and mentorship of the physical therapy Resident and/or Fellow. </li><li> Provide on-site education/didactic/psychomotor training for the physical therapy Residents and/or Fellows locally or within the region. </li><li> Performs and document scheduled evaluations of didactic and psychomotor knowledge of the physical therapy Resident and/or Fellow. </li><li> Serve as ongoing educator, mentor and resource to the physical therapy Resident and/or Fellow. </li><li> Develops short, intermediate, and long-range education/development plans to support identified current and future needs for physical therapy residency and fellowship resources and professional practice, as well as program/strategic goals and objectives. </li><li> Assist in development and implementation of the strategic plan of the physical therapy residency and/or fellowship program(s), standards, goal/objectives related to enhancing professional practice and meeting program needs. </li><li> Establish and maintain courteous, cooperative relations with the public, patients, families, staff, physicians, and other personnel. </li><li> Participate in faculty meetings and trainings. </li><li> Reporting Structure: </li><li> Reports directly to the Director of the Physical Therapy Residency and Fellowship programs, and Coordinator of Clinical Education (Residency and Fellowship Coordinator). </li><li> Reports indirectly to the local Department Administrator of PM&amp;R. </li></ul>"
2243,"<li>Articulate objective, relevant and accurate recommendations for the customer to make operational improvements.</li><li>Develop a strong and trusting operational relationship with (complex) customers during the engagement.</li><li>Identify potential business opportunities for SWIFT within the area covered by the team.</li><li>Identify and follow-up on product/service deficiencies internally at SWIFT and ensure consistent communication towards the customer.</li><li>Coordinate the work of a dedicated team in a specific market or technical area during customer engagement and ensure that the output of the team is of the highest standard.</li></ul>"
2244,"<li>Design, develop, maintain and run automated tests to ensure the web API is functioning as intended and to documented specifications</li><li>Interact with end users to assist them in reproducing or documenting errors</li></ul>"
2245,"<li>You will apply basic understanding of usability and user experience design to develop creative interactive designs for the Banks\' online, mobile and museum platforms</li><li>Meet with customers and project teams to collect requirements, scope projects, and contribute to creative and technical concepts</li><li>You will implement modifications to existing websites to accommodate changes in user requirements</li><li>Employ best practices in the conducting and interpreting of usability tests focused on user experience and effectiveness against project goals</li><li>Document design and interaction standards and work with staff vendors to enforce their application</li><li>You will work with team members to provide support for department customers in District technology including web content management systems, event management systems, campaign management systems and telecommunications/video conferencing systems</li></ul>"
2246,"<li>Own the identification, generation, and maintenance of the key engagement metrics across the business.</li><li>Work closely with leadership and several cross-functional teams to develop and deliver insights and reporting to define the business success.</li><li>Work with technical and non-technical stakeholders to understand and improve product capabilities.</li><li>Analyze customer usage metrics to identify key pain points.</li>"
2247,"<li>Document partner and end user requirements, prototype / wireframe, estimate efforts, and prepare test plans</li><li>Ensure all applications meet Penn State accessibility and security standards.</li><li>Support and enhance DevOps, continuous integration, and automated deployment processes</li><li>Maintain disaster recovery plans, and support business continuity and failover efforts.</li><li>Understand institutional business processes and become a subject matter expertise for assigned areas</li><li>Communicate with end users using their language and terminology.</li><li>Mentor other developers to ensure best practices are followed and contribute to overall continuous process improvement efforts</li><li>Lead portions of large tasks or projects. Coordinate activities with users, other units, and infrastructure</li><li>Proactively identify and communicate any potential project delays to leadership and partners</li><li>Update project plans, communicate status, and prepare and lead working group meetings as assigned</li><li>Negotiate project scope changes</li></ul>"
2248,"<li>Conducts thorough and critical reviews of relevant literature.</li><li>Writes human subjects permission protocols and amendments for IRB permission, and obtains other research permits as needed.</li><li>Prepares sections of research results, including proofing, formatting and creating tables and graphs.</li><li>Assists with the coordination of research activities, communications with partner agencies, and managing project deliverables.</li><li>Assists in preparing presentations targeting both policymakers and academic audiences.</li><li>Performs other related work as needed.</li></ul>"
2249,"<li>Design and prototype new features, while delivering improvements and optimizations to existing web properties.</li><li>Integrate with 3rd party APIs and services (Associated Press, Reuters, Resource Space, Kaltura) when needed.</li><li>Ensure the consistent application of RFA’s style and branding guidelines across all parts of RFA’s website, apps and social media.</li><li>Ensure the performance, quality, and responsiveness of applications.</li><li>Work with RFA’s language services and editorial and design teams to continually gather and respond to UI/UX feedback.</li><li>Other duties as assigned.</li></ul>"
2250,<li> Using industry accepted tools/practices to perform the preservation electronically stored information (“ESI”) and validating preservation </li><li> Secure transfer of physical and electronic evidence while maintaining chain of custody </li><li> Proactive research and recommendations of technology solutions and process improvements that will ensure continued defensibility </li><li> Maintaining clean work lab environment and organization of evidence and assets </li></ul>
2251,"<li>Guides the development of web-based prototypes.</li><li>Materially updates and develops new front-end applications and tools.</li><li>Performs as subject matter advisor to functional area and may become actively involved, as required, to meet schedules and resolve problems highly complex in nature.</li><li>May develop the technical “vision” and design specifications of assigned projects and may lead in implementation.</li><li>Shares information cross-functionally to improve workflow processes. Interacts with internal and external peers and management to share highly complex information related to areas of expertise and/or to gain acceptance of new or enhanced technology / business solutions.</li><li>Gathers and updates necessary information and communicates to appropriate parties.</li><li>Participates in the development of technical/business approaches and new or enhanced technical tools</li><li>May assist in live site support and incident resolution that may include on-call rotation</li><li>Provides subject matter expertise to less experienced team members. May allocate and tracks the work of individual contributors. Participates in teaching and training members of work team.</li></ul>"
2252,"<li>List of significant responsibilities and essential duties that must be completed in order to achieve the objectives of the position</li><li>Reports, explains, and presents statistical analyses to the most senior leadership teams using graphs, charts, and tables</li><li>Applies understanding of learning science to develop methods for measuring student learning and engagement</li><li>Designs and maintains Tableau dashboards</li>"
2253,"<li>Understand and being able to present PA offering in the Biotech and broader Health and Life Science space</li><li>Identify opportunities</li><li>Take responsibilities in the development of sales, plans</li><li>Being recognized as an expert in the Biotech or Pharma space</li></ul>"
2254,"<li>Advocacy. You will work across multiple domains, disciplines, and divisions to advocate for developers and champion their cause by enabling them to leverage the tools they need to do their best work.</li><li>Translate. You will be a master technical translator helping developers with a variety of skillsets and different levels of experience by helping them understand how to effectively use common tools or by simplifying complex processes and systems that often slow them down.</li><li>Communicate. You will be a master communicator as the voice for the Developer Experience and create strong feedback loops across various communication channels.</li><li>Connect. You will develop an ecosystem of resources, people, tools, and ideas by communicating and sharing the context on how the network threads together to form the ecosystem. </li><li>Facilitate. You will be responsible for providing structure through facilitation and organization of meetings, agendas, workshops, brainstorming, etc. for initiatives and projects that support Developer Advocacy.</li></ul><em>We are on the cutting edge working with new technologies and ways of working, so if you’re intrigued by this description, even if you don’t meet every requirement but you think you have a relevant "
2255,"<li>Facilitating information gathering sessions with technical and business stakeholders</li><li>Design, construction and maintenance of end user environments/endpoint solutions</li><li>Partnering with business and technology stakeholders with a need to establish, communicate, and maintain a reliable and secure endpoint environment</li><li>Support customers along their evolutionary journey from SCCM to modern management alternatives along with developing a positive relationship with business and technical stakeholders. </li></ul>"
2256,"<li>You will work to improve and implement features across our flight reservations booking app, build and deliver internal tools and workflows that support flight operations, flier relations, customer experience, and finance teams.</li>"
2257,"<li> Provide insights into future growth and profitability strategy through historical business analysis and forecasting of industry and major customer trends (e.g. what markets to prioritize, opportunities to pursue, how to win, impact of 5G, etc.)</li><li> Develop and monitor industry trends, to support the monitoring, evaluation and development of current and newly emerging products, and consumer behavior.</li><li> Collaborating with business analysts to gather requirements and translate to actionable scenarios and models.</li><li> Work with various functions to document and communicate results of analyses, present work in clean, structured formats.</li></ul>"
2258,<li>Develop company A/B testing framework and test model quality;</li><li>Coordinate with different functional teams to implement models and monitor outcomes;</li>
2259,"<li>Support product innovation by developing statistical models that make sense of our learners’ engagement patterns</li><li>Develop, deploy, and maintain predictive models of program attrition, skill attainment, and job success</li><li>Establish and monitor key performance indicators (KPIs) based on your research; measure the causal effects of product changes on these KPIs; track progress of KPI movement</li>"
2260,"<li>Understand the customer’s business need and guide them to a solution using our AWS AI Services, AWS AI Platforms, AWS AI Frameworks, and AWS AI EC2 Instances .</li><li>Use Deep Learning frameworks like MXNet, Caffe 2, Tensorflow, Theano, CNTK, and Keras to help our customers build DL models.</li><li>Assist customers with identifying model drift and retraining models.</li><li>Research and implement novel ML and DL approaches, including using FPGA.</li></ul>Here at AWS, we embrace our differences. We are committed to furthering our culture of inclusion. We have ten employee-led affinity groups, reaching 40,000 employees in over 190 chapters globally. We have innovative benefit offerings, and we host annual and ongoing learning experiences, including our Conversations on Race and Ethnicity (CORE) and AmazeCon (gender diversity) conferences. Amazon’s culture of inclusion is reinforced within our 14 Leadership Principles, which remind team members to seek diverse perspectives, learn and be curious, and earn trust.We\'re dedicated to supporting new team members. Our team has a broad mix of experience levels and Amazon tenures, and we’re building an environment that celebrates knowledge sharing and mentorship.Our team also puts a high value on work-life balance. Striking a healthy balance between your personal and professional life is crucial to your happiness and success here, which is why we aren’t focused on how many hours you spend at work or online. Instead, we’re happy to offer a flexible schedule so you can have a more productive and well-balanced life—both in and outside of work.This position requires that the candidate selected be a U.S. citizen and must currently possess and maintain an active TS/SCI security clearance with polygraph"
2261,"<li> To develop bioinformatic pipelines that serve to integrate public and private multi-omics resource for the purpose of drug discovery. </li><li> To work in the use of large-scale genomic biobanks (such as MVP) for drug-discovery and development purpose. </li><li> To contribute to preparing publications in peer-reviewed journals and disseminate study findings at local, regional, and national scientific meetings. </li><li> To work collaboratively with members of the Division of Aging at BWH and MAVERIC at the VABHS in developing research proposals. </li></ul>"
2262,"<li>Develop a strategic plan for covering each firm’s research department. Partner with National Accounts to coordinate the overall firm strategy with the research platform strategy and to maximize the value of nondiscretionary platform placements.</li><li>On a quarterly basis, establish an objective with each analyst within each firm that facilitates progress toward platform placement and create an action plan to accomplish the goal within 90-days.</li><li>Execute a high level of sales activity to deepen relationships with each research department, diversify analyst network, identify platform opportunities, and progress through the platform placement process.</li><li>Cultivate knowledge in the areas of economics, capital markets, and Columbia Management investment strategies by studying industry content and participating in Columbia Management investment discussions and product trainings.</li></ul><p></p>"
2263,<li>Develop key underwriting processes and direct implementation of such processes within the company or within the context of affiliated organizations.</li><li>Organize a cohesive underwriting response to complex cases displaying quantitative insight into recommended effects on pricing.</li><li>Ability to monitor congruence of underwriting performance with Company business plan and budgetary goals. </li></ul>
2264,"<li> Perform Adobe Commerce (Magento) customizations and custom module development required as per requirements. </li><li> Develop applications in languages including PHP and Magento 2.x. </li><li> Implement Adobe Commerce (Magento) custom theme integration. </li><li> Ensure implementation, deployment, and backup is done following Perficient standards. </li><li> Attend stand-up meetings and report technical blockers to the project lead. </li><li> Attend sprint planning and retrospective meetings. </li><li> Ensure implementation, deployment, and backup is done following Perficient standards. </li><li> Able to understand unique business and technical requirements of the engagement and facilitate communications on the most appropriate solution design. </li><li> Collaborate on the design and development of the appropriate solution with Lead and Architect. </li><li> Independently manage assigned tasks. </li><li> Understand Cloud framework, dev and deployment strategy (as most platforms are now cloud hosted). </li></ul>"
2265,<li>Leadership: Mentor and train less experienced staff on technical aspects of projects and the industry; serve as a recognized in-house leader in power generation planning and evaluation; support company initiatives.</li><li>Other duties as assigned.</li></ul>
2266,<li>Provide post release assistance to technical support teams </li><li>Create and maintain documentation for the Products </li></ul>
2267,"<li>Supervise staff level engagement teams in the field</li><li>Review the work product of associates and provide direction and training as necessary</li><li>Provide input into engagement decisions including work plan and timeline, project management, resource allocation and career development of staff members</li>"
2268,"<li>Gather requirements and craft solutions for JavaScript-based components and applications for the PlayStation ecosystem</li><li>Own features, analyze design requirements and building for testability, scalability, and performance.</li><li>Write and complete unit and integration tests</li>"
2269,"<li> Be involved in the approach to the problem, structure and delivery of the solution </li>"
2270,<li>Produce detailed specifications</li><li>Contribute in all phases of the development lifecycle</li><li>Follow industry best practices</li><li>Develop and deploy new features to facilitate related procedures and tools if necessary</li></ul>
2271,"<li>Mentor a team of developers to architect and prototype solutions, using industry standard development flows, transitioning these to production-quality cloud-scale solutions</li></ul>"
2272,"<li>Establish what quality automation looks like across the tooling ecosystem with testing, deployment, and monitoring.</li><li>Mentorship. You help Rioters develop the tools to shine.</li><li>Participate in the team\'s support rotation</li></ul>"
2273,"<li>Works with the trial team, including expert witnesses, to develop and execute plans for presenting a case in the courtroom using a courtroom presentation system.</li><li>Responsible for exhibit presentation, overseeing the courtroom setup, and conducting ‘hot seat’ activities during trial. </li><li>Responsible for recommending dynamic graphic and multimedia presentations for use at trial. </li><li>Coordinates with the trial team both before trial and during trial to develop scripts for presenting exhibits in a particular order to support testimony. </li><li>Assists in the identification, development, and presentation of trial themes. </li><li>Oversees graphics production capabilities such as in using PowerPoint, Adobe Product Suite (InDesign, Illustrator &amp; Photoshop), other 2D, video editing, and 3D animation. </li><li>May coordinate the development of demonstrative graphics that enhance persuasion opportunities. </li><li>Designs courtroom display schematics and oversees the installation of the Courtroom and War Room presentation equipment.</li><li>Works with attorneys and experts to discuss and develop strategic visuals to associate with case presentation. </li></ul>"
2274,"<li>Maximize operational efficiencies on engagements</li><li>Perform functional tasks, including functional requirements development, configuration, maintenance, enhancements and upgrades</li><li>Possess or gain a solid understanding of the applications’ functionality, intended processes, uses and features that business partners can leverage during their daily work</li><li>Have experience working with users and development staff on issues and efforts related to the implementation of maintenance, purchasing, service management, and inventory management or other business processes</li><li>Interact with users to obtain information and share information needed for successful system implementation, upgrades, usage and maintenance experience</li><li>Support opportunity pursuits and practice development initiatives</li><li>Promote an effective forum for sharing EAM expertise</li>"
2275,"<li>Perform deep-dive analyses across the competitive landscape in the context of KPMG’s strategy, market position and investment roadmap to reveal emerging opportunities and threats; these projects include market expansion/entry/exit, competitive deep dives, trend exploration (e.g., emerging technology, talent insights), as well as other high-priority initiatives under the US Chief Strategy Officer agenda</li><li>Contribute domain expertise for strategic sectors such as healthcare, fintech, insurance and strategic topics such as IoT, Blockchain, AI, ESG</li><li>Report to the Director of Strategic Projects with support from onshore resources as well as an extended team of offshore colleagues</li></ul>"
2276,"<li>This labor category is designed for other than Information Technology functional expertise, but the expertise is required to support an IT task.</li><li>This labor category is offered only in conjunction with IT professional labor categories.</li><li>Work complexity and responsibility will be greater at higher levels.</li><li>Other duties as assigned</li></ul>"
2277,"<li>Scope, plan and deliver implementation projects for test automation– with a focus on LiveCompare </li><li>Define and implement LiveCompare usage strategy including roadmap, tools, framework &amp; approach – including team enablement across project teams</li><li>Provide leadership, guidance, training and mentoring to implement LiveCompare across project teams</li><li>Oversee technological execution of the recommended testing solution roadmap across project teams</li><li>Participate in Design and Architectural reviews of proposed testing solutions across project teams</li><li>Assist Sales team with the technical/conceptional presentation of proposed automation solutions for customers</li><li>Describe complex technical concepts in a way that makes them easily understandable, digestible, and relatable</li><li>Create and deliver engaging and effective training collateral ensuring customers understand all aspects of our product capabilities and how to incorporate Tricentis products into their organizations. This may include instructor-led training, self-guided training, and train-the-trainer programs.</li><li>Effectively troubleshoot questions and issues within our suite of products.</li><li>Document daily activity to track performance.</li></ul>"
2278,"<li>Research companies, vendors, and product markets</li><li>Assist in business development efforts including organizing GTM efforts, coordinating with conference vendors, procurement coordinate meetings with internal GTM initiatives</li><li>Supervise and mentor associates</li></ul>"
2279,"<li>Coach and transfer knowledge by working side-by-side to develop internal change-agent behaviors that build a culture of engagement, daily problem-solving, and respect for people.</li><li>Look for opportunities to use value-stream thinking to improve the deployment of new technologies and digital information flows.</li>"
2280,"<li>Ability to design a session agenda for C-suite audiences and facilitate in an engaging session experience; develop session materials and session debrief materials, take notes during sessions, captures and synthesizes information from sessions into debrief materials</li><li>Conducts research, synthesize and correlate innovation research findings through a design thinking lens and conduct design thinking sessions, in order to develop unique points of view and insights</li><li>Mine signals of change, from an outside-in perspective; be proficient across the STEP framework, with ability to develop a deep understanding of people and social, technology, economic and investment trends</li><li>Supports the management of stakeholders on multiple projects across areas of focus</li><li>Develops and manages project plans and financials</li></ul>"
2281,"<li>Develops and communicates descriptive, diagnostic, predictive and prescriptive insights/algorithms of limited scope.</li><li>Completes programming and implements efficiencies, performs testing and debugging.</li><li>Completes documentation and procedures for installation and maintenance.</li><li>Applies deep learning technologies to give computers the capability to visualize, learn and respond to situations of limited scope.</li><li>Maintains the strict confidentiality of sensitive information.</li><li>Performs other duties as assigned.</li><li>Responsible for observing all laws, regulations and other applicable obligations wherever and whenever business is conducted on behalf of the Company. Expected to work in a safe manner in accordance with established operating procedures and practices.</li></ul>We recognize and appreciate the value and contributions of individuals with diverse backgrounds and experiences and welcome all qualified individuals to apply."
2282,"<li>Provide a high level of customer service to each customer.</li><li>Provide technical support to customers.</li><li>Ability to follow accurate and complete support procedures, system documentation, and issue tracking entries.</li></ul><p></p><p></p><p>"
2283,"<li> Execute model training, hyperparameter tuning, feature selection, and performance evaluation;</li>"
2284,"<li>Improve and overhaul deployment and build systems to keep things running smoothly </li><li>Implement state-of-the art cross browser testing to ensure our payments experiences work every time, for every user </li><li>Create systems that enable many teams around the world to collaborate on one UI surface while maintaining security and reliability </li><li>Bring in tools to improve JavaScript performance and reduce bundle size </li><li>Automatically enforce standards around accessibility and internationalization </li></ul>Who you areWe\'re looking for someone who meets the minimum requirements to be considered for the role. If you meet these requirements, you are encouraged to apply."
2285,<li>Work to enhance developer velocity and team agility</li>
